id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
78587,20.854132,15.094522,9.526944,9.606764,15.257197,32.408955,53.494057,88.487076,83.607864,65.3581,53.264503,33.208782
78588,20.821262,14.624733,9.952937,9.848249,15.318119,28.586102,45.074867,73.22337,70.01675,56.491714,47.319645,30.743664
78589,13.86282,11.041124,6.928384,7.256942,11.061122,23.744213,46.573196,81.71715,76.250824,54.694103,41.42086,23.642958
78590,19.562332,14.265749,8.919071,8.998705,14.111158,30.490595,50.5765,83.76674,79.14878,61.8237,50.40095,31.399988
78591,14.912779,11.716795,7.291764,7.625018,11.84549,25.79351,49.644123,86.59397,80.80362,58.32586,44.451355,25.49119
78592,27.573296,18.83792,14.455503,14.149219,22.393984,32.286205,46.967094,74.36375,72.31044,60.512955,51.79589,35.99775
78593,10.341837,8.564201,6.0504966,6.30698,10.288768,15.288525,29.858194,55.510906,52.23487,36.256413,26.588501,16.269747
78594,14.5379305,11.481138,7.1666226,7.503329,11.60418,25.13421,48.801422,85.355446,79.629074,57.27684,43.50497,24.866432
78595,19.588287,14.435221,8.978857,9.134748,14.668714,31.532436,53.656933,89.85191,84.5581,64.94278,52.126987,31.931309
78596,17.7411,13.542164,9.140863,9.318187,14.326946,26.06942,46.075485,79.1451,74.55828,56.145496,43.98248,26.877619
78597,16.188416,12.569769,7.8921723,8.2451,13.2942915,28.038162,53.48455,93.17838,86.928345,62.807182,47.814903,27.479315
78598,21.086067,15.241562,9.638836,9.717842,15.45744,32.732506,53.971725,89.249374,84.33265,65.943504,53.746147,33.51884
78599,34.848244,23.798956,18.361744,18.01576,28.961998,41.254734,58.97593,92.39217,89.97987,75.261986,64.47968,45.584496
78600,23.520708,16.78669,10.752132,10.831057,17.527712,36.408596,59.584602,98.28794,92.873276,72.72497,59.27752,36.985542
78601,17.72457,13.472445,8.438969,8.741197,14.3504095,30.094599,55.196507,94.99492,88.82661,65.38602,50.57313,29.69737
78602,19.724808,14.395672,8.430092,8.661051,14.262799,34.638752,60.227165,100.71666,94.37426,71.62511,57.26675,34.247074
78603,22.481224,16.131844,10.282503,10.363023,16.66559,34.855907,57.22539,94.501915,89.28794,69.86173,56.925697,35.508183
78604,16.274551,11.942567,8.487666,8.416695,11.71205,20.313526,32.53349,53.246433,51.19144,41.3619,34.65758,22.754816
78605,17.12175,13.17804,8.305618,8.666661,14.275903,29.652845,56.084587,97.516914,90.98089,65.88671,50.210907,28.942297
78606,29.926321,20.428272,14.045742,13.874066,22.603085,41.4428,63.327568,102.01518,97.59579,79.36851,66.52937,43.343197
78607,17.27702,13.288733,8.394308,8.760632,14.500894,29.927767,56.632786,98.52016,91.90713,66.50889,50.6331,29.170979
78608,19.792591,14.407995,9.033131,9.109568,14.306557,30.770199,50.949333,84.33829,79.7042,62.30191,50.812405,31.683578
78609,18.852062,13.806648,8.594841,8.671755,13.472274,29.3628,48.812935,80.88773,76.44514,59.7151,48.71219,30.35488
78610,23.247217,16.615396,10.629953,10.70945,17.300528,36.001198,58.96177,97.28638,91.92396,71.96696,58.654404,36.594635
78611,16.683033,12.778988,8.998058,9.047842,13.016342,21.594906,35.977554,61.198044,58.25472,45.40749,36.47049,23.476976
78612,17.146362,13.1911545,8.312344,8.671694,14.2839365,29.677757,56.075798,97.46995,90.94309,65.89289,50.23886,28.975384
78613,15.712067,12.259887,7.679231,8.028564,12.790894,27.224838,52.187943,91.021576,84.91199,61.26749,46.61379,26.73985
78614,17.299955,13.294643,8.383705,8.746668,14.463219,29.967213,56.60068,98.38397,91.78974,66.49555,50.681583,29.22569
78615,18.133068,13.799892,9.291185,9.481792,14.760993,26.969757,47.75486,82.03528,77.220825,58.02251,45.37119,27.632797
78616,15.597315,12.173525,8.154532,8.334146,12.481799,22.889837,41.28934,71.450554,67.28036,50.314472,39.209625,23.851694
78617,23.940378,16.995903,11.814852,11.750929,17.960886,32.398544,50.95768,83.39329,79.624214,63.890182,52.880463,34.220646
78618,13.010635,10.449276,6.5743103,6.8743916,10.189704,21.855928,43.11212,75.70854,70.72521,50.794067,38.51583,22.074257
78619,12.969432,10.465134,6.988549,7.41284,12.797452,22.48873,45.52849,83.10833,77.455345,53.219467,38.66785,22.01935
78620,17.33683,13.319172,8.400315,8.763979,14.505023,30.035156,56.721016,98.591866,91.98285,66.63527,50.785824,29.285784
78621,14.617306,11.516777,7.6640906,7.8370733,11.541105,21.432936,38.921143,67.460625,63.53274,47.47505,37.006104,22.505249
78622,14.369582,11.369808,7.10469,7.438447,11.4582405,24.778292,48.206905,84.366325,78.71341,56.59533,42.96794,24.55868
78623,13.657588,10.898178,7.1571083,7.372711,11.02125,21.050272,39.33644,68.70016,64.49512,47.33494,36.413643,21.766792
78624,22.985086,16.192253,11.415653,11.290295,17.143766,30.106997,46.60101,75.65698,72.554276,58.922493,49.318333,32.37703
78625,10.447891,8.650287,6.0565486,6.3010798,9.985341,15.451756,30.14405,55.48608,52.20246,36.545727,27.0181,16.44377
78626,16.765347,12.72061,8.473707,8.545857,12.191745,23.495632,39.62963,66.729324,63.275223,49.27664,39.84894,25.08121
78627,20.07148,14.032827,10.385905,10.200779,15.173527,24.226118,37.109295,59.75022,57.744007,47.572365,40.436638,27.116388
78628,15.268482,12.1206,7.9365053,8.345217,13.778147,26.242678,52.075115,92.55941,86.20757,60.803135,45.098606,25.519495
78629,23.354456,15.904371,12.198099,11.907766,18.49413,26.897238,39.749302,63.360584,61.602688,51.641094,44.29928,30.351044
78630,25.047558,17.477303,11.744055,11.654756,18.551888,35.511257,55.47928,90.05174,85.90003,69.1603,57.61389,37.18309
78631,31.33035,21.270847,14.631727,14.441905,23.682928,43.357872,66.1251,106.41916,101.838554,82.9074,69.56546,45.321327
78632,24.025473,17.074951,11.103024,11.15158,17.919804,36.381916,59.03286,97.13531,91.94637,72.34874,59.174915,37.161934
78633,28.5131,19.55974,13.433012,13.276028,21.479414,39.481697,60.493828,97.54699,93.303665,75.80286,63.50321,41.367683
78634,17.45966,13.4002,8.454147,8.819864,14.639667,30.261179,57.113865,99.26454,92.60851,67.093155,51.13168,29.487148
78635,20.339466,14.487167,10.210842,10.104439,15.027195,26.375065,41.35823,67.405136,64.651596,52.35188,43.806946,28.7394
78636,27.78084,19.231102,12.9274025,12.854046,20.89656,39.98907,62.6807,101.87899,96.999084,77.754074,64.497116,41.348858
78637,22.055616,15.591049,10.9958935,10.87603,16.407639,28.772346,44.712177,72.676704,69.70464,56.56474,47.346554,31.08467
78638,28.09073,21.536657,18.239702,18.047441,27.860031,27.182938,36.244976,53.868145,53.73191,45.841927,40.001347,33.761524
78639,17.874947,12.900655,9.132997,9.042955,13.007806,22.781013,36.128918,58.969723,56.62509,45.796623,38.39269,25.193247
78640,22.596762,16.2903,11.212231,11.211474,17.060076,31.158834,50.109554,82.81974,78.80549,62.46971,51.167152,32.720245
78641,9.682686,8.088803,5.7386403,5.9830613,9.598599,14.240546,27.95409,52.122547,49.084846,33.953934,24.892086,15.283903
